296690, 6.55265
296691, 0.650817
296694, 5.01927
296749, 9.27323
296750, 8.21328
296781, 0.817682
296784, 3.00116
296785, 1.90803
296786, 0.753549
296787, 3.24835
296791, 0.757092
296793, 1.39488
296794, 3.13706
296799, 2.77541
296836, 1.51099
296838, 0.542752
296839, 2.95347
296848, 2.19091
296849, 11.8253
296850, 2.83628
296851, 0.889851
296852, 0.947848
296890, 6.96018
296894, 4.47054
296899, 2.11631
296900, 2.78245
296903, 1.0388
296930, 1.42282
296931, 0.528736
296932, 1.19902
296934, 2.62902
296935, 4.49161
296938, 1.65012
296941, 2.93061
296966, 3.37326
296967, 0.804398
296968, 3.18213
296969, 1.88727
296971, 0.689293
296975, 7.46936
296976, 1.11692
296979, 1.09924
297029, 7.20118
297031, 5.9437
297035, 1.30585
297085, 0.977512
297117, 2.34834
297118, 2.44222
297119, 2.68638
297123, 3.37058
297124, 0.639307
297128, 2.41015
297129, 2.82925
297132, 2.81725
297133, 1.16953
297193, 7.63936
297194, 9.86488
297196, 2.12499
297218, 6.39103
297219, 9.29764
297221, 2.83124
297222, 1.69284
297278, 0.601462
297310, 0.669884
297312, 2.40139
297315, 7.93009
297317, 4.3144
297363, 1.89623
297366, 2.05344
297367, 3.11208
297372, 3.22342
297379, 6.92821
297380, 1.46093
297405, 0.518863
297408, 4.05852
297413, 2.99116
297414, 2.21379
297415, 6.76563
297441, 4.92684
297442, 1.98699
297446, 8.13121
297450, 1.95157
297451, 1.33244
297452, 1.151
297479, 7.71777
297481, 9.55168
297483, 1.99506
297512, 1.58342
297537, 1.80592
297540, 0.627941
297541, 3.96605
297542, 1.55122
297544, 7.2898
297558, 0.478879
297588, 5.26594
297590, 3.14731
297595, 1.65983
