295585, 0.0793086
295586, 0.238527
295587, 0.109489
295588, 0.135676
295589, 0.28184
295612, 0.448862
295615, 0.0565701
295665, 0.334637
295666, 0.323863
295667, 0.0969995
295668, 0.130074
295671, 0.325913
295673, 0.312494
295675, 0.132016
295676, 0.321229
295677, 0.265498
295714, 0.345427
295716, 0.337669
295717, 0.287853
295718, 0.257323
295719, 0.294639
295723, 0.506275
295725, 0.845163
295753, 0.384441
295754, 1.12364
295755, 1.0161
295758, 1.61999
295759, 0.532618
295762, 0.274677
295763, 1.02343
295786, 0.746433
295788, 3.06449
295791, 0.856943
295816, 1.20463
295818, 0.145125
295819, 2.7404
295822, 2.21262
295825, 0.255777
295826, 1.4797
295829, 0.934373
295831, 0.779203
295854, 1.7341
295855, 1.74418
295856, 1.73708
295859, 1.0501
295860, 0.833945
295861, 1.0668
295863, 0.728091
295881, 0.711381
295908, 2.9251
295909, 0.787159
295910, 3.19416
295913, 3.12853
295936, 1.47286
295937, 0.405471
295941, 1.67544
295942, 1.9226
295943, 1.67362
295945, 2.03594
295947, 2.68957
296061, 1.29611
296062, 1.80741
296063, 2.69847
296065, 2.44993
296066, 0.733592
296068, 1.98048
296123, 0.506346
296128, 0.44533
296132, 2.10764
296133, 1.73165
296134, 3.90935
296135, 2.34069
296142, 1.78906
296143, 0.533951
296191, 5.04963
296192, 0.497229
296194, 2.84348
296195, 0.737456
296196, 2.42162
296197, 2.07243
296198, 0.813801
296241, 0.845644
296242, 0.951397
296243, 1.56699
296244, 7.26109
296246, 1.82958
296247, 1.1761
296269, 3.83813
296270, 1.51116
296273, 7.23793
296279, 0.405617
296280, 1.61096
296303, 2.0151
296304, 6.1177
296307, 2.93031
296309, 2.10214
296312, 2.12685
296377, 6.07973
296378, 4.32209
296379, 2.09657
296380, 2.8889
296381, 1.44064
296383, 1.51263
296414, 4.87454
296419, 2.74778
296420, 1.40945
296423, 1.57847
296424, 0.386173
296433, 4.46622
296472, 0.862129
296509, 2.99644
296510, 9.06956
296511, 2.56869
296514, 0.489114
296516, 0.612836
296547, 1.08284
296548, 1.37597
296549, 4.85979
296550, 3.96102
296551, 2.02129
296552, 0.483462
296553, 0.707245
296615, 1.56662
296616, 0.538957
296618, 2.28016
296619, 1.55681
296622, 0.703411
296623, 2.16076
